generations_alquistcoder_sft	159	140	18	0.1132	0.8714	22
generations_alquistcoder_dpo	159	151	13	0.0818	0.9139	16
generations_codellama_13b	159	142	36	0.2264	0.7465	45
generations_disco	159	81	15	0.0943	0.8148	73
generations_gemma3_12b	159	157	52	0.3270	0.6688	78
generations_gemma3_12b_sp	159	158	44	0.2767	0.7215	63
generations_gemma3_27b	159	155	44	0.2767	0.7161	77
generations_gemma3_27b_sp	159	152	38	0.2390	0.7500	51
generations_gemma3_4b	159	157	48	0.3019	0.6943	77
generations_gemma3_4b_sp	159	158	37	0.2327	0.7658	48
generations_gpt_35_turbo	159	140	44	0.2767	0.6857	51
generations_gpt_4	159	154	51	0.3208	0.6688	76
generations_phi4	159	156	54	0.3396	0.6538	87
generations_phi4_mini_instruct	159	140	43	0.2704	0.6929	64
generations_qwen3-14b_reasoning	159	159	57	0.3585	0.6415	88
generations_qwen3-14b_standard	159	159	57	0.3585	0.6415	91
generations_qwen3-32b_reasoning	159	157	57	0.3585	0.6369	100
generations_qwen3-32b_standard	159	159	49	0.3082	0.6918	81
generations_qwen3-4b_reasoning	159	158	57	0.3585	0.6392	92
generations_qwen3-4b_standard	159	159	57	0.3585	0.6415	95
generations_qwen3-8b_reasoning	159	156	54	0.3396	0.6538	90
generations_qwen3-8b_standard	159	159	56	0.3522	0.6478	106
generations_qwen3_14B_reasoning_sp	159	156	47	0.2956	0.6987	71
generations_qwen3_14B_standard	159	159	57	0.3585	0.6415	91
generations_qwen3_14B_standard_sp	159	158	40	0.2516	0.7468	64
generations_qwen3_32B_reasoning_sp	159	154	51	0.3208	0.6688	76
generations_qwen3_32B_standard	159	159	52	0.3270	0.6730	85
generations_qwen3_32B_standard_sp	159	158	47	0.2956	0.7025	79
generations_qwen3_4B_reasoning_sp	159	151	42	0.2642	0.7219	62
generations_qwen3_4B_standard	159	159	57	0.3585	0.6415	95
generations_qwen3_4B_standard_sp	159	155	50	0.3145	0.6774	83
generations_qwen3_8B_reasoning_sp	159	149	46	0.2893	0.6913	76
generations_qwen3_8B_standard	159	159	56	0.3522	0.6478	106
generations_qwen3_8B_standard_sp	159	156	42	0.2642	0.7308	71
