generations_alquistcoder_sft	159	140	18	0.1132	0.8714	19
generations_alquistcoder_dpo	159	151	6	0.0377	0.9603	9
generations_codellama_13b	159	142	39	0.2453	0.7254	43
generations_disco	159	81	14	0.0881	0.8272	63
generations_gemma3_12b	159	157	48	0.3019	0.6943	60
generations_gemma3_12b_sp	159	158	36	0.2264	0.7722	40
generations_gemma3_27b	159	155	47	0.2956	0.6968	57
generations_gemma3_27b_sp	159	152	39	0.2453	0.7434	42
generations_gemma3_4b	159	157	52	0.3270	0.6688	68
generations_gemma3_4b_sp	159	158	44	0.2767	0.7215	48
generations_gpt_35_turbo	159	140	52	0.3270	0.6286	59
generations_gpt_4	159	154	57	0.3585	0.6299	65
generations_phi4	159	156	56	0.3522	0.6410	71
generations_phi4_mini_instruct	159	140	47	0.2956	0.6643	54
generations_qwen3-14b_reasoning	159	159	62	0.3899	0.6101	84
generations_qwen3-14b_standard	159	159	67	0.4214	0.5786	84
generations_qwen3-32b_reasoning	159	157	56	0.3522	0.6433	68
generations_qwen3-32b_standard	159	159	56	0.3522	0.6478	72
generations_qwen3-4b_reasoning	159	158	56	0.3522	0.6456	73
generations_qwen3-4b_standard	159	159	68	0.4277	0.5723	92
generations_qwen3-8b_reasoning	159	156	58	0.3648	0.6282	73
generations_qwen3-8b_standard	159	159	64	0.4025	0.5975	87
generations_qwen3_14B_reasoning_sp	159	156	40	0.2516	0.7436	59
generations_qwen3_14B_standard	159	159	67	0.4214	0.5786	84
generations_qwen3_14B_standard_sp	159	158	46	0.2893	0.7089	62
generations_qwen3_32B_reasoning_sp	159	154	43	0.2704	0.7208	54
generations_qwen3_32B_standard	159	159	58	0.3648	0.6352	79
generations_qwen3_32B_standard_sp	159	158	52	0.3270	0.6709	70
generations_qwen3_4B_reasoning_sp	159	151	41	0.2579	0.7285	48
generations_qwen3_4B_standard	159	159	68	0.4277	0.5723	92
generations_qwen3_4B_standard_sp	159	155	56	0.3522	0.6387	69
generations_qwen3_8B_reasoning_sp	159	149	31	0.1950	0.7919	39
generations_qwen3_8B_standard	159	159	64	0.4025	0.5975	87
generations_qwen3_8B_standard_sp	159	156	55	0.3459	0.6474	68
