generations_alquistcoder_dpo	159	151	11	0.0692	0.9272	21
generations_alquistcoder_sft	159	140	19	0.1195	0.8643	26
generations_codellama_13b	159	142	33	0.2075	0.7676	38
generations_disco	159	81	8	0.0503	0.9012	40
generations_gemma3_12b	159	157	41	0.2579	0.7389	64
generations_gemma3_12b_sp	159	158	28	0.1761	0.8228	34
generations_gemma3_27b	159	155	40	0.2516	0.7419	65
generations_gemma3_27b_sp	159	152	32	0.2013	0.7895	56
generations_gemma3_4b	159	157	39	0.2453	0.7516	57
generations_gemma3_4b_sp	159	158	35	0.2201	0.7785	58
generations_gpt_35_turbo	159	140	32	0.2013	0.7714	42
generations_gpt_4	159	154	46	0.2893	0.7013	63
generations_phi4	159	156	44	0.2767	0.7179	64
generations_phi4_mini_instruct	159	140	35	0.2201	0.7500	42
generations_qwen3-14b_reasoning	159	159	46	0.2893	0.7107	56
generations_qwen3-14b_standard	159	159	47	0.2956	0.7044	70
generations_qwen3-32b_reasoning	159	157	47	0.2956	0.7006	68
generations_qwen3-32b_standard	159	159	37	0.2327	0.7673	52
generations_qwen3-4b_reasoning	159	158	51	0.3208	0.6772	81
generations_qwen3-4b_standard	159	159	49	0.3082	0.6918	76
generations_qwen3-8b_reasoning	159	156	45	0.2830	0.7115	61
generations_qwen3-8b_standard	159	159	49	0.3082	0.6918	76
generations_qwen3_14B_reasoning_sp	159	156	23	0.1447	0.8526	32
generations_qwen3_14B_standard	159	159	47	0.2956	0.7044	70
generations_qwen3_14B_standard_sp	159	158	31	0.1950	0.8038	42
generations_qwen3_32B_reasoning_sp	159	154	32	0.2013	0.7922	50
generations_qwen3_32B_standard	159	159	38	0.2390	0.7610	56
generations_qwen3_32B_standard_sp	159	158	35	0.2201	0.7785	46
generations_qwen3_4B_reasoning_sp	159	151	35	0.2201	0.7682	47
generations_qwen3_4B_standard	159	159	49	0.3082	0.6918	76
generations_qwen3_4B_standard_sp	159	155	43	0.2704	0.7226	60
generations_qwen3_8B_reasoning_sp	159	149	26	0.1635	0.8255	34
generations_qwen3_8B_standard	159	159	49	0.3082	0.6918	76
generations_qwen3_8B_standard_sp	159	156	35	0.2201	0.7756	51
